Run,Prompt_ID,Timestamp,Prompt,Expected_Task,Expected_Status,Actual_Task,Actual_Status,Task_Match,Status_Match,Schema_Valid,Backend_Executed,Backend_Success,Latency_s,Raw_Response,Validation_Errors,Backend_Output,Model_Revision,Generation_Params
1,1,2026-08-10 15:42:32,Design a composite with maximum stiffness using Carbon and Epoxy.,design,success,design,success,True,True,True,True,True,3.2703,"{""task_type"": ""design"", ""target"": ""max_stiffness"", ""weave"": ""plain"", ""resin"": ""Epoxy"", ""fiber"": ""Carbon"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_stiffness', 'initial': {'weave': 'plain', 'resin': 'ELER-8-130', 'fiber': 'Carbon', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float32(5.4533124e+10)}, 'optimized': {'weave': 'satin",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,2,2026-08-10 15:42:35,Optimize the strain energy density for a plain weave Carbon/Plaskon.,design,success,design,success,True,True,True,True,True,2.8431,"{""task_type"": ""design"", ""target"": ""max_energy"", ""weave"": ""plain"", ""resin"": ""Plaskon"", ""fiber"": ""Carbon"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_energy', 'initial': {'weave': 'plain', 'resin': 'Plaskon SMT-B-1F', 'fiber': 'Carbon', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float32(4259.94)}, 'optimized': {'weave': 'satin', ",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,3,2026-08-10 15:42:38,Find the best geometry to maximize yield strength for E-glass and CEL-400.,design,success,design,success,True,True,True,True,True,3.291,"{""task_type"": ""design"", ""target"": ""max_yield"", ""weave"": ""plain"", ""resin"": ""CEL-400"", ""fiber"": ""E-glass"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_yield', 'initial': {'weave': 'plain', 'resin': 'CEL-400', 'fiber': 'E-glass', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float64(4579037.942943587)}, 'optimized': {'weave': 'satin',",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,4,2026-08-10 15:42:41,I want to maximize stiffness for a satin weave Carbon/Epoxy composite.,design,success,design,success,True,True,True,True,True,3.0193,"{""task_type"": ""design"", ""target"": ""max_stiffness"", ""weave"": ""satin"", ""resin"": ""Epoxy"", ""fiber"": ""Carbon"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_stiffness', 'initial': {'weave': 'satin', 'resin': 'ELER-8-130', 'fiber': 'Carbon', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float32(5.4533124e+10)}, 'optimized': {'weave': 'satin",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,5,2026-08-10 15:42:45,Configure a twill E-glass/Epoxy structure for maximum energy absorption.,design,success,design,success,True,True,True,True,True,3.8058,"{""task_type"": ""design"", ""target"": ""max_energy"", ""weave"": ""twill"", ""resin"": ""Epoxy"", ""fiber"": ""E-glass"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_energy', 'initial': {'weave': 'twill', 'resin': 'ELER-8-130', 'fiber': 'E-glass', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float32(2883.609)}, 'optimized': {'weave': 'satin', 'res",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,6,2026-08-10 15:42:49,Determine optimal width and height for Carbon/CEL-400 to maximize yield.,design,success,design,success,True,True,True,True,True,3.9538,"{""task_type"": ""design"", ""target"": ""max_yield"", ""weave"": ""plain"", ""resin"": ""CEL-400"", ""fiber"": ""Carbon"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_yield', 'initial': {'weave': 'plain', 'resin': 'CEL-400', 'fiber': 'Carbon', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float64(6169562.542501107)}, 'optimized': {'weave': 'satin', ",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,7,2026-08-10 15:42:52,請幫我設計一個具備最大剛度 (stiffness) 的碳纖維 (Carbon) 環氧樹脂 (Epoxy) 複合材料。,design,success,design,success,True,True,True,True,True,3.2395,"{""task_type"": ""design"", ""target"": ""max_stiffness"", ""weave"": ""plain"", ""resin"": ""Epoxy"", ""fiber"": ""Carbon"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_stiffness', 'initial': {'weave': 'plain', 'resin': 'ELER-8-130', 'fiber': 'Carbon', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float32(5.4533124e+10)}, 'optimized': {'weave': 'satin",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,8,2026-08-10 15:42:55,我要最佳化平紋 (plain) 玻璃纖維 (E-glass) 的應變能密度。,design,success,design,clarification,True,False,False,False,False,2.5363,"{""task_type"": ""design"", ""target"": ""max_energy_density"", ""weave"": ""plain"", ""geo"": {}, ""resin"": null, ""fiber"": ""E-glass""}","【安全澄清機制】您的輸入包含無效參數或超出物理範圍：
- target: Input should be 'max_stiffness', 'max_energy' or 'max_yield'
請修正後再試。",,meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,9,2026-08-10 15:42:58,尋找能讓 Carbon 與 Epoxy 產生最大降伏強度的幾何參數。,design,success,design,success,True,True,True,True,True,3.6524,"{""task_type"": ""design"", ""target"": ""max_yield"", ""weave"": ""plain"", ""resin"": ""Epoxy"", ""fiber"": ""Carbon"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_yield', 'initial': {'weave': 'plain', 'resin': 'ELER-8-130', 'fiber': 'Carbon', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float64(7511168.331051705)}, 'optimized': {'weave': 'satin",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
1,10,2026-08-10 15:43:01,Maximize stiffness of a twill Carbon/Plaskon.,design,success,design,success,True,True,True,True,True,2.9999,"{""task_type"": ""design"", ""target"": ""max_stiffness"", ""weave"": ""twill"", ""resin"": ""Plaskon"", ""fiber"": ""Carbon"", ""geo"": {""angle"": 60.0, ""width"": 0.6, ""height"": 0.2}, ""reply"": null}",,"{'target': 'max_stiffness', 'initial': {'weave': 'twill', 'resin': 'Plaskon SMT-B-1F', 'fiber': 'Carbon', 'geo': array([60. ,  0.6,  0.2]), 'score': np.float32(4.7589982e+10)}, 'optimized': {'weave': ",meta-llama/Llama-3.1-8B-Instruct,"T=0.1, do_sample=True"
